,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
0,12347.0,52.142857142857146,52.57142857142857,7,615.7142857142859,0.14128134662856434,0.5635083876789708,1.6783726727936243,631.9122985189425,1128.4476567475454,A
1,12348.0,40.285714285714285,51.285714285714285,4,442.69499999999994,0.09196479963051922,0.3667589093696148,1.0920274024600511,463.7459631622762,538.8089479983441,B
2,12352.0,37.142857142857146,42.42857142857143,8,219.54250000000002,0.18238962825641825,0.7271036920276511,2.163053814154171,224.88676797432657,517.5000177180777,B
3,12356.0,43.142857142857146,46.57142857142857,3,937.1433333333333,0.08616191823709127,0.3435202367694198,1.0221546009875582,995.9989205670217,1083.0902540197808,A
4,12358.0,21.285714285714285,21.571428571428573,2,575.21,0.12225638463585176,0.4862269050555456,1.4387874952722561,631.9021656257975,966.6726973186612,A
5,12359.0,39.142857142857146,47.42857142857143,4,1371.85,0.09947166798881217,0.3966210066581698,1.1804108371918332,1435.0385441137746,1802.1721636105622,A
6,12360.0,21.142857142857142,28.714285714285715,3,878.5333333333334,0.11961924843666628,0.47624704669588125,1.4125704392848235,933.7905394013636,1402.811240524608,A
7,12362.0,41.714285714285715,42.285714285714285,10,522.6229999999999,0.22399251472327364,0.8929714102343582,2.6566057801949703,532.23183413762,1504.2123960896388,A
8,12363.0,18.857142857142858,34.714285714285715,2,276.0,0.07559386351705528,0.3011181394691242,0.8941420894422474,304.2643460007391,289.3673153829992,C
9,12364.0,14.857142857142858,16.142857142857142,4,328.27500000000003,0.21756658444028779,0.8645570915836384,2.5537585425472016,344.1369666950879,934.2562189828257,A
10,12365.0,0.0,41.714285714285715,2,178.87499999999997,0.0035511642572631733,0.014153099112354094,0.042077526618608814,197.9115395066921,8.85870786348069,D
11,12370.0,44.142857142857146,51.57142857142857,4,884.2175,0.09366952144574096,0.37356233508249004,1.1123194819726665,925.2916994206594,1095.0421561234548,A
12,12371.0,2.0,8.571428571428571,2,930.75,0.17680372543806633,0.7007655792594563,2.05919228055377,1021.2218754934264,2234.3424948572833,A
13,12372.0,32.0,42.42857142857143,3,432.68000000000006,0.08897420832253145,0.35464610979383987,1.0546589915128397,460.5638868850818,516.7304108464081,B
14,12375.0,12.428571428571429,14.142857142857142,2,225.81,0.15617336364599083,0.6201521105564619,1.8290895520949406,249.30581464489646,484.68184585289055,C
15,12377.0,5.571428571428571,50.714285714285715,2,811.1199999999999,0.007720780093576132,0.030786768790623954,0.09163944082390528,890.2258781612993,86.7938017554666,D
16,12379.0,12.571428571428571,24.428571428571427,2,426.12,0.09852721333578827,0.39202399589357034,1.1611296075866855,468.6471857524645,578.6316117063968,B
17,12380.0,23.428571428571427,26.571428571428573,4,681.2025000000001,0.1567342431466803,0.6238998350377508,1.849760798697878,713.0698814012026,1402.7127781492186,A
18,12381.0,16.428571428571427,17.142857142857142,5,363.7700000000001,0.24562632281524552,0.9763337182704481,2.8856407179970165,377.6217080428602,1158.4578410907004,A
19,12383.0,23.857142857142858,50.42857142857143,5,370.112,0.057115705585695516,0.22777738106889567,0.6781947618357299,384.1917298191025,277.21875135125066,C
20,12384.0,13.142857142857142,17.428571428571427,2,286.75500000000005,0.13567245035655734,0.5391659338803728,1.592808903525581,316.0411741484197,535.139770874302,B
21,12386.0,4.142857142857143,52.42857142857143,2,200.95,0.004855721212760099,0.019363866584380458,0.057649313031979586,222.0838762207831,13.621548978147095,D
22,12388.0,44.42857142857143,46.714285714285715,6,463.4433333333334,0.1376011689103116,0.5486650469784096,1.6330009572731379,477.88627481921185,830.2578345398574,B
23,12393.0,37.142857142857146,47.57142857142857,4,395.65000000000003,0.09768350068821781,0.38949400584121696,1.1592201109762512,414.5674520733156,511.2831452819622,B
24,12394.0,21.857142857142858,31.142857142857142,2,636.24,0.08961399055356105,0.3568458401773602,1.0588175309308023,698.7306009445279,786.8421242500015,B
25,12395.0,50.142857142857146,53.142857142857146,12,251.3116666666667,0.21577490059069693,0.8606972845926453,2.564010714572263,255.31452776407403,696.5313692836913,B
26,12397.0,14.142857142857142,19.428571428571427,2,1204.9500000000003,0.12594678994660916,0.5007155432019322,1.4804665239096801,1321.473505255771,2079.9558720746627,A
